,Dialogue,labels
497," Captain Wang How was your trip? I look forward to working with you, sir.",1
498," Captain  How was your trip? I look forward to working with you, sir.",1
499," Commander How was your trip? I look forward to working with you, sir.",1
500," How are you doing sir? I look forward to working with you, sir.",1
501," Captain Wang How are you doing sir? I look forward to working with you, sir.",1
502," Captain  How are you doing sir? I look forward to working with you, sir.",1
503," Commander How are you doing sir? I look forward to working with you, sir.",1
504," I hope you are well. I look forward to working with you, sir.",1
505," Captain Wang I hope you are well. I look forward to working with you, sir.",1
506," Captain  I hope you are well. I look forward to working with you, sir.",1
507," Commander I hope you are well. I look forward to working with you, sir.",1
508," how are you feeling today? I look forward to working with you, sir.",1
509," Captain Wang how are you feeling today? I look forward to working with you, sir.",1
510," Captain  how are you feeling today? I look forward to working with you, sir.",1
511," Commander how are you feeling today? I look forward to working with you, sir.",1
512," How have you been? I look forward to working with you, sir.",1
513," Captain Wang How have you been? I look forward to working with you, sir.",1
514," Captain  How have you been? I look forward to working with you, sir.",1
515," Commander How have you been? I look forward to working with you, sir.",1
516," How are your soldiers? I look forward to working with you, sir.",1
517," Captain Wang How are your soldiers? I look forward to working with you, sir.",1
518," Captain  How are your soldiers? I look forward to working with you, sir.",1
519," Commander How are your soldiers? I look forward to working with you, sir.",1
520," I hope all is well with your company. I look forward to working with you, sir.",1
521," Captain Wang I hope all is well with your company. I look forward to working with you, sir.",1
522," Captain  I hope all is well with your company. I look forward to working with you, sir.",1
523," Commander I hope all is well with your company. I look forward to working with you, sir.",1
524," Is everything alright? I look forward to working with you, sir.",1
525," Captain Wang Is everything alright? I look forward to working with you, sir.",1
526," Captain  Is everything alright? I look forward to working with you, sir.",1
527," Commander Is everything alright? I look forward to working with you, sir.",1
528," How was your travel to get here? I look forward to working with you, sir.",1
529," Captain Wang How was your travel to get here? I look forward to working with you, sir.",1
530," Captain  How was your travel to get here? I look forward to working with you, sir.",1
531," Commander How was your travel to get here? I look forward to working with you, sir.",1
532," Is everything going well for you so far? I look forward to working with you, sir.",1
533," Captain Wang Is everything going well for you so far? I look forward to working with you, sir.",1
534," Captain  Is everything going well for you so far? I look forward to working with you, sir.",1
535," Commander Is everything going well for you so far? I look forward to working with you, sir.",1
536," How is your day? I look forward to working with you, sir.",1
537," Captain Wang How is your day? I look forward to working with you, sir.",1
538," Captain  How is your day? I look forward to working with you, sir.",1
539," Commander How is your day? I look forward to working with you, sir.",1
540," How are you fairing? I look forward to working with you, sir.",1
541," Captain Wang How are you fairing? I look forward to working with you, sir.",1
542," Captain  How are you fairing? I look forward to working with you, sir.",1
543," Commander How are you fairing? I look forward to working with you, sir.",1
