,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,supplies,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,compensate,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,accomplish,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,mission,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,together,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,arrives,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,plane,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,delayed,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,id,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,like,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,best,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,make,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,mission,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,go,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,smoothly,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,im,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,sorry,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,interrupt,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,sounded,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,important,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,anything,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,help,15,with your plane being delayed id like to do my best to make the mission go smoothly im sorry to interrupt it sounded important but is there anything i can do to help,1,1,1,1,0,0,110,110,33,29
0,hope,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,everything,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,worked,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,alright,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,questions,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,mission,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,head,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,flight,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,delayed,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,affect,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,many,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,chinese,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,soldiers,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,ground,16,i hope everything worked out if its alright i have some questions about the mission as i head your flight was delayed which will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,33,30
0,well,17,well i wanted to come over to discuss what we are planning for this mission and try to collaborate more as i just discovered your plan was postponed,1,1,1,1,0,0,110,110,28,25
