,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,precise,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,allotment,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,1600hrs,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,briefing,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,quartermaster,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,present,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,inventories,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,specifics,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,answer,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,questions,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,understand,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,concern,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,need,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,information,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,types,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,supplies,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,however,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,order,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,give,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,adequate,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,information,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,would,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,appreciate,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,little,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
0,patience,23,i understand your concern and need for information on the types of supplies however in order for me to give you adequate information i would appreciate a little more patience a least until the meeting would have conclude after the brief i assure you that i will have most of the necessary utilitiesneeded thank you,1,1,0,0,10,10,55,41
