,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,help,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,understand,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,setting,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,two,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,individual,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,aid,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,stations,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,satisfied,58,i am satisfied and have no further questions at this time,0,0,1,1,01,01,11,11
0,questions,58,i am satisfied and have no further questions at this time,0,0,1,1,01,01,11,11
0,time,58,i am satisfied and have no further questions at this time,0,0,1,1,01,01,11,11
0,could,59,could we find some time to speak alone after this so you can answer a few questions,1,1,1,1,11,11,17,17
0,find,59,could we find some time to speak alone after this so you can answer a few questions,1,1,1,1,11,11,17,17
0,time,59,could we find some time to speak alone after this so you can answer a few questions,1,1,1,1,11,11,17,17
0,speak,59,could we find some time to speak alone after this so you can answer a few questions,1,1,1,1,11,11,17,17
0,alone,59,could we find some time to speak alone after this so you can answer a few questions,1,1,1,1,11,11,17,17
0,answer,59,could we find some time to speak alone after this so you can answer a few questions,1,1,1,1,11,11,17,17
0,questions,59,could we find some time to speak alone after this so you can answer a few questions,1,1,1,1,11,11,17,17
0,yes,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,problems,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,im,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,plan,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,reason,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,setting,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,two,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,aid,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,stations,60,yes there are a few problems im having with your plan what reason is there for setting up two aid stations,0,0,0,0,00,00,21,20
0,able,61,are you able to elaborate as to why two seperate aid stations are being made,0,0,0,1,00,01,15,13
0,elaborate,61,are you able to elaborate as to why two seperate aid stations are being made,0,0,0,1,00,01,15,13
0,two,61,are you able to elaborate as to why two seperate aid stations are being made,0,0,0,1,00,01,15,13
0,seperate,61,are you able to elaborate as to why two seperate aid stations are being made,0,0,0,1,00,01,15,13
0,aid,61,are you able to elaborate as to why two seperate aid stations are being made,0,0,0,1,00,01,15,13
0,stations,61,are you able to elaborate as to why two seperate aid stations are being made,0,0,0,1,00,01,15,13
0,made,61,are you able to elaborate as to why two seperate aid stations are being made,0,0,0,1,00,01,15,13
0,right,62,as of right now i dont have any further questions,0,0,1,1,01,01,10,10
0,dont,62,as of right now i dont have any further questions,0,0,1,1,01,01,10,10
0,questions,62,as of right now i dont have any further questions,0,0,1,1,01,01,10,10
0,would,63,would you speak with me privately after questions are answered,1,1,1,1,11,11,10,10
0,speak,63,would you speak with me privately after questions are answered,1,1,1,1,11,11,10,10
0,privately,63,would you speak with me privately after questions are answered,1,1,1,1,11,11,10,10
0,questions,63,would you speak with me privately after questions are answered,1,1,1,1,11,11,10,10
0,answered,63,would you speak with me privately after questions are answered,1,1,1,1,11,11,10,10
0,reason,64,is there a reason why we need to set up two aid stations,0,0,0,0,00,00,13,13
0,need,64,is there a reason why we need to set up two aid stations,0,0,0,0,00,00,13,13
0,set,64,is there a reason why we need to set up two aid stations,0,0,0,0,00,00,13,13
0,two,64,is there a reason why we need to set up two aid stations,0,0,0,0,00,00,13,13
0,aid,64,is there a reason why we need to set up two aid stations,0,0,0,0,00,00,13,13
0,stations,64,is there a reason why we need to set up two aid stations,0,0,0,0,00,00,13,13
0,may,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,share,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,reasoning,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,behind,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,setting,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,two,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,aid,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,stations,65,may you share your reasoning behind setting up two aid stations,0,0,0,1,00,01,11,11
0,questions,66,i do not have any further questions at this time,0,0,1,1,01,01,10,10
0,time,66,i do not have any further questions at this time,0,0,1,1,01,01,10,10
0,may,67,may we step to the side after the meeting to discuss further,1,1,1,1,11,11,12,10
0,step,67,may we step to the side after the meeting to discuss further,1,1,1,1,11,11,12,10
0,side,67,may we step to the side after the meeting to discuss further,1,1,1,1,11,11,12,10
0,meeting,67,may we step to the side after the meeting to discuss further,1,1,1,1,11,11,12,10
0,discuss,67,may we step to the side after the meeting to discuss further,1,1,1,1,11,11,12,10
0,problem,68,i have a problem as i dont understand why we are setting up two aid stations,0,0,0,0,00,00,16,15
0,dont,68,i have a problem as i dont understand why we are setting up two aid stations,0,0,0,0,00,00,16,15
0,understand,68,i have a problem as i dont understand why we are setting up two aid stations,0,0,0,0,00,00,16,15
0,setting,68,i have a problem as i dont understand why we are setting up two aid stations,0,0,0,0,00,00,16,15
0,two,68,i have a problem as i dont understand why we are setting up two aid stations,0,0,0,0,00,00,16,15
0,aid,68,i have a problem as i dont understand why we are setting up two aid stations,0,0,0,0,00,00,16,15
0,stations,68,i have a problem as i dont understand why we are setting up two aid stations,0,0,0,0,00,00,16,15
0,explanation,69,is there an explanation for why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,setting,69,is there an explanation for why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,two,69,is there an explanation for why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,individual,69,is there an explanation for why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,aid,69,is there an explanation for why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,stations,69,is there an explanation for why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
0,questions,70,no questions at this time,0,0,1,1,01,01,5,5
0,time,70,no questions at this time,0,0,1,1,01,01,5,5
0,may,71,may we talk in private when the questions are over,1,1,1,1,11,11,10,10
0,talk,71,may we talk in private when the questions are over,1,1,1,1,11,11,10,10
0,private,71,may we talk in private when the questions are over,1,1,1,1,11,11,10,10
0,questions,71,may we talk in private when the questions are over,1,1,1,1,11,11,10,10
0,setting,72,why are we setting up two aid stations i have a few concerns ,0,0,0,0,00,00,13,13
0,two,72,why are we setting up two aid stations i have a few concerns ,0,0,0,0,00,00,13,13
0,aid,72,why are we setting up two aid stations i have a few concerns ,0,0,0,0,00,00,13,13
0,stations,72,why are we setting up two aid stations i have a few concerns ,0,0,0,0,00,00,13,13
0,concerns,72,why are we setting up two aid stations i have a few concerns ,0,0,0,0,00,00,13,13
0,reasoning,73,what is the reasoning for setting up two individual aid stations ,0,0,0,1,00,01,11,11
0,setting,73,what is the reasoning for setting up two individual aid stations ,0,0,0,1,00,01,11,11
0,two,73,what is the reasoning for setting up two individual aid stations ,0,0,0,1,00,01,11,11
0,individual,73,what is the reasoning for setting up two individual aid stations ,0,0,0,1,00,01,11,11
0,aid,73,what is the reasoning for setting up two individual aid stations ,0,0,0,1,00,01,11,11
0,stations,73,what is the reasoning for setting up two individual aid stations ,0,0,0,1,00,01,11,11
0,currently,74,i currently have no questions,0,0,1,1,01,01,5,5
0,questions,74,i currently have no questions,0,0,1,1,01,01,5,5
0,questions,75,once questions are over may i speak to you in private,1,1,1,1,11,11,11,11
0,may,75,once questions are over may i speak to you in private,1,1,1,1,11,11,11,11
0,speak,75,once questions are over may i speak to you in private,1,1,1,1,11,11,11,11
0,private,75,once questions are over may i speak to you in private,1,1,1,1,11,11,11,11
0,yeah,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,issues,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,whole,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,idea,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,really,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,need,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,two,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,aid,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,stations,76,yeah i have some issues with the whole idea is there really a need for two aid stations,0,0,0,0,00,00,18,18
0,want,77,i want to know why we need two different aid stations,0,0,0,1,00,01,11,11
0,know,77,i want to know why we need two different aid stations,0,0,0,1,00,01,11,11
0,need,77,i want to know why we need two different aid stations,0,0,0,1,00,01,11,11
0,two,77,i want to know why we need two different aid stations,0,0,0,1,00,01,11,11
0,different,77,i want to know why we need two different aid stations,0,0,0,1,00,01,11,11
0,aid,77,i want to know why we need two different aid stations,0,0,0,1,00,01,11,11
0,stations,77,i want to know why we need two different aid stations,0,0,0,1,00,01,11,11
0,questions,78,i have no questions to ask at the moment,0,0,1,1,01,01,9,9
