,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,think,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,help,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,moment,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,understand,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,look,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,team,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,cant,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,give,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,supplies,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,afternoons,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,briefing,30,i understand that you have to look out for your team but i cant give you all the supplies until this afternoons briefing,1,1,1,1,0,0,110,110,23,21
0,would,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,ok,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,put,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,actual,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,mission,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,briefing,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,right,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,busy,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,preparing,31,would it be ok if we put this off until the actual mission briefing right now i am busy preparing myself for that,1,1,0,0,1,1,101,101,23,23
0,dont,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,believe,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,would,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,help,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,right,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,still,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,details,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,iron,32,i dont believe it would help you right now because there are still some details we have to iron out,0,0,0,0,1,1,001,001,20,20
0,grateful,33,i am grateful you looked our for the team you will get it soon during the afternoon brief,1,1,1,1,0,0,110,110,18,16
0,looked,33,i am grateful you looked our for the team you will get it soon during the afternoon brief,1,1,1,1,0,0,110,110,18,16
0,team,33,i am grateful you looked our for the team you will get it soon during the afternoon brief,1,1,1,1,0,0,110,110,18,16
0,get,33,i am grateful you looked our for the team you will get it soon during the afternoon brief,1,1,1,1,0,0,110,110,18,16
0,soon,33,i am grateful you looked our for the team you will get it soon during the afternoon brief,1,1,1,1,0,0,110,110,18,16
0,afternoon,33,i am grateful you looked our for the team you will get it soon during the afternoon brief,1,1,1,1,0,0,110,110,18,16
0,brief,33,i am grateful you looked our for the team you will get it soon during the afternoon brief,1,1,1,1,0,0,110,110,18,16
0,lets,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,wait,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,till,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,actual,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,mission,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,brief,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,okay,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,right,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,busy,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,getting,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,everything,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,order,34,lets wait till the actual mission brief if that is okay with you right now i am busy getting everything in order,1,1,1,0,1,1,111,101,22,22
0,nothing,35,nothing has been finalized so i wont be any help to you right now,0,0,0,0,1,1,001,001,14,14
0,finalized,35,nothing has been finalized so i wont be any help to you right now,0,0,0,0,1,1,001,001,14,14
0,wont,35,nothing has been finalized so i wont be any help to you right now,0,0,0,0,1,1,001,001,14,14
0,help,35,nothing has been finalized so i wont be any help to you right now,0,0,0,0,1,1,001,001,14,14
0,right,35,nothing has been finalized so i wont be any help to you right now,0,0,0,0,1,1,001,001,14,14
0,im,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,grateful,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,trying,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,help,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,group,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,learn,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,info,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,meeting,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,later,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,today,36,im grateful for you trying to help your group but we will learn all of the info when we have the meeting later today,1,1,1,1,0,0,110,110,24,22
0,okay,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,wait,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,info,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,meeting,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,im,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,taking,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,time,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,prepare,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
0,right,37,is it okay if you wait for the info until the meeting im taking my time to prepare for it right now,1,1,0,0,1,1,101,101,22,19
