,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,start,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,wasting,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,time,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,talk,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,know,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,refugee,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,situation,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,dire,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,cant,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,work,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,together,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,dire,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,consequences,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,think,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,best,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,way,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,solve,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,problem,14,we both know the refugee situation is dire if we cant work together there will be dire consequences what do you think is the best way to solve this problem,0,0,1,1,1,1,011,011,30,26
0,reiterate,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,weve,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,got,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,supplies,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,handled,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,side,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,side,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,needs,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,spare,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,men,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,help,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
0,move,15,just to reiterate weve got the supplies handled on our side so your side just needs to spare a few men to help move the supplies to the refugees i checked and you have about 25 men available just need your ok to assign them,1,1,0,0,0,0,100,100,45,33
