,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,heist,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,unfortunately,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,unexpected,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,business,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,come,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,good,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,morning,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,captain,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,wang,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,captain,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,heist,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,asked,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,apologize,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,behalf,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,called,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,away,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,unexpectantly,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,emergency,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,asked,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,meet,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,instead,38,good morning captain wang captain heist asked me to apologize on his behalf he was called away unexpectantly on an emergency and asked that i meet with you instead,1,1,1,1,1,1,111,111,29,26
0,good,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,morning,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,captain,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,wang,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,captain,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,heist,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,sincerely,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,apologizes,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,unexpected,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,emergency,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,captain,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,heist,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,asked,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,brief,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,involved,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,project,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,since,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,inception,39,good morning captain wang captain heist sincerely apologizes for not being here there was an unexpected emergency and captain heist asked me to brief you as i have been involved with this project since its inception,1,1,1,1,1,1,111,111,36,33
0,good,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,morning,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,captain,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,wang,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,thank,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,joining,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,us,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,today,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,captain,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,heist,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
0,called,40,good morning captain wang thank you for joining us today captain heist was called away on an emergency and asked me to brief you as i have been involved with this project since its very beginning,1,1,1,1,1,1,111,111,36,34
