,Words,Index,Dialogue,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_1","Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_2", does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_1, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_2,labels_1,labels_2,length,uniq_length
0,station,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,men,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,better,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,security,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,made,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,plan,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,knew,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,protecting,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,site,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,victims,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
