,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,appreciate,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,help,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,handing,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,supplies,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,becoming,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,haphazard,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,taking,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,supply,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,task,27,i appreciate your help in handing out the supplies but it is becoming too haphazard we will be taking over the supply task,1,0,0,0,0,0,100,000,23,22
0,although,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,chinese,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,soldiers,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,pass,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,supplies,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,make,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,things,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,much,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,difficult,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,make,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,work,28,although having the chinese soldiers pass out supplies will make things much more difficult i can make it work,0,0,0,0,0,0,000,000,19,18
0,want,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,supplies,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,back,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,aid,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,station,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,team,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,work,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,security,29,i want the supplies back at the aid station and your team to work security,0,0,1,1,1,1,011,011,15,14
0,supplies,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,need,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,go,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,back,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,aid,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,station,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,right,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,away,30,the supplies need to go back to the aid station right away,0,0,1,1,0,0,010,010,12,10
0,appreciate,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,think,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,youre,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,helping,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,men,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,pass,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,supplies,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,working,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,going,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,work,31,i appreciate that you think youre helping by having your men pass out the supplies but its not working its just not going to work,1,1,0,0,0,0,100,100,25,23
0,commander,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,may,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,work,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,around,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,makes,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,job,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,much,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,difficult,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,soldiers,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,handing,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,supplies,32,commander there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies,0,0,0,0,0,0,000,000,22,22
0,commander,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,supplies,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,need,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,get,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,back,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,aid,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,station,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,need,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,order,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
0,men,33,commander all supplies need to get back to the aid station and you need to order your men to security,0,0,1,1,1,1,011,011,20,16
