,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,benefit,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,splitting,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,supplies,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,wont,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,able,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,give,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,every,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,person,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,need,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,single,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,station,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,original,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,idea,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,make,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,one,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,large,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,aid,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,station,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,could,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,run,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,american,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,medics,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,feel,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,plan,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,appropriate,23,the original idea was to make one large aid station that could be run by american medics how do you feel your plan is more appropriate,1,1,0,0,0,0,100,100,26,26
0,chance,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,able,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,give,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,victims,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,everything,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,need,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,higher,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,split,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,supplies,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,positives,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,plan,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,would,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,outweigh,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,potential,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,issue,24,the chance of not being able to give victims everything they need is higher if we split up the supplies that we have what positives about your plan would outweigh that potential issue,1,1,1,1,1,1,111,111,33,30
0,plan,25,the plan was for the american medics to run one large aid station in what ways is this plan better,1,1,0,0,0,0,100,100,20,18
0,american,25,the plan was for the american medics to run one large aid station in what ways is this plan better,1,1,0,0,0,0,100,100,20,18
0,medics,25,the plan was for the american medics to run one large aid station in what ways is this plan better,1,1,0,0,0,0,100,100,20,18
0,run,25,the plan was for the american medics to run one large aid station in what ways is this plan better,1,1,0,0,0,0,100,100,20,18
0,one,25,the plan was for the american medics to run one large aid station in what ways is this plan better,1,1,0,0,0,0,100,100,20,18
