,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,anyone,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,else,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,getting,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,involved,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,say,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,would,17,i would like to speak with your commander about this,0,0,0,0,00,00,10,10
0,like,17,i would like to speak with your commander about this,0,0,0,0,00,00,10,10
0,speak,17,i would like to speak with your commander about this,0,0,0,0,00,00,10,10
0,commander,17,i would like to speak with your commander about this,0,0,0,0,00,00,10,10
0,agree,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,help,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,would,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,find,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,commander,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,talk,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,would,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,even,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,hassle,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,furthermore,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,noticed,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
0,pointing,18,if you do not agree to help i would then have to find your commander and talk to him which would be even more of a hassle furthermore i noticed that you were pointing to that box of supplies over there the plane that is carrying the equipment for you is delayed and that is why i need your help,1,1,0,0,10,10,60,42
