,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,stations,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,thank,33,thank you for coming i was just wondering why did you plan the aid stations like that,1,1,1,1,11,11,17,16
0,coming,33,thank you for coming i was just wondering why did you plan the aid stations like that,1,1,1,1,11,11,17,16
0,wondering,33,thank you for coming i was just wondering why did you plan the aid stations like that,1,1,1,1,11,11,17,16
0,plan,33,thank you for coming i was just wondering why did you plan the aid stations like that,1,1,1,1,11,11,17,16
0,aid,33,thank you for coming i was just wondering why did you plan the aid stations like that,1,1,1,1,11,11,17,16
0,stations,33,thank you for coming i was just wondering why did you plan the aid stations like that,1,1,1,1,11,11,17,16
0,like,33,thank you for coming i was just wondering why did you plan the aid stations like that,1,1,1,1,11,11,17,16
0,sir,34,sir have you had anything to eat,1,0,0,0,10,00,7,7
0,anything,34,sir have you had anything to eat,1,0,0,0,10,00,7,7
0,eat,34,sir have you had anything to eat,1,0,0,0,10,00,7,7
0,okay,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,alone,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,say,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,would,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,set,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,two,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,aid,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,stations,35,okay now that we are alone why did you say that we would set up two aid stations,0,0,1,1,01,01,18,16
0,thank,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,time,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,questions,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,plan,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,concerning,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,aid,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,stations,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,way,36,thank you for your time i just had some questions about the plan concerning the aid stations why are you doing it this way,1,1,1,1,11,11,24,22
0,hello,37,hello sir how are you,1,0,0,0,10,00,5,5
0,sir,37,hello sir how are you,1,0,0,0,10,00,5,5
0,alone,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,state,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,would,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,setting,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,two,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,aid,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,stations,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,instead,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,one,38,now that were alone why did you state we would be setting up two aid stations instead of one,0,0,1,1,01,01,19,19
0,appreciate,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,meeting,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,rationale,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,behind,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,plan,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,multiple,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,aid,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,stations,39,i appreciate you meeting with me what is the rationale behind the plan for multiple aid stations,1,1,1,1,11,11,17,16
0,time,40,have you had time to eat sir,0,0,0,0,00,00,7,7
0,eat,40,have you had time to eat sir,0,0,0,0,00,00,7,7
0,sir,40,have you had time to eat sir,0,0,0,0,00,00,7,7
0,private,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,whyd,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,say,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,wed,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,set,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,two,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,aid,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,stations,41,were in private so whyd you say wed set up two aid stations,0,0,1,1,01,01,13,13
0,thanks,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,meeting,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,questions,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,aid,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,stations,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,want,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,know,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,done,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,wya,42,thanks for meeting me i had some questions about the aid stations i just want to know why its being done this wya,1,1,1,1,11,11,23,22
0,hello,43,hello sir are you hungry,1,0,0,0,10,00,5,5
0,sir,43,hello sir are you hungry,1,0,0,0,10,00,5,5
0,hungry,43,hello sir are you hungry,1,0,0,0,10,00,5,5
0,since,44,since we are alone now why would you recommend we set up two stations,0,0,1,1,01,01,14,13
0,alone,44,since we are alone now why would you recommend we set up two stations,0,0,1,1,01,01,14,13
0,would,44,since we are alone now why would you recommend we set up two stations,0,0,1,1,01,01,14,13
0,recommend,44,since we are alone now why would you recommend we set up two stations,0,0,1,1,01,01,14,13
0,set,44,since we are alone now why would you recommend we set up two stations,0,0,1,1,01,01,14,13
0,two,44,since we are alone now why would you recommend we set up two stations,0,0,1,1,01,01,14,13
0,stations,44,since we are alone now why would you recommend we set up two stations,0,0,1,1,01,01,14,13
0,thanks,45,thanks for finding time for me i had some questions and concerns about the plans for the stations why are we doing this,1,1,1,1,11,11,23,20
0,finding,45,thanks for finding time for me i had some questions and concerns about the plans for the stations why are we doing this,1,1,1,1,11,11,23,20
0,time,45,thanks for finding time for me i had some questions and concerns about the plans for the stations why are we doing this,1,1,1,1,11,11,23,20
0,questions,45,thanks for finding time for me i had some questions and concerns about the plans for the stations why are we doing this,1,1,1,1,11,11,23,20
0,concerns,45,thanks for finding time for me i had some questions and concerns about the plans for the stations why are we doing this,1,1,1,1,11,11,23,20
0,plans,45,thanks for finding time for me i had some questions and concerns about the plans for the stations why are we doing this,1,1,1,1,11,11,23,20
0,stations,45,thanks for finding time for me i had some questions and concerns about the plans for the stations why are we doing this,1,1,1,1,11,11,23,20
