,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,wonâ€™t,86,basically he is doing another duty and wonâ€™t be in today,1,1,0,0,10,10,11,11
0,today,86,basically he is doing another duty and wonâ€™t be in today,1,1,0,0,10,10,11,11
0,heâ€™s,87,heâ€™s occupied today,1,1,0,1,10,11,3,3
0,occupied,87,heâ€™s occupied today,1,1,0,1,10,11,3,3
0,today,87,heâ€™s occupied today,1,1,0,1,10,11,3,3
0,apologize,88,i apologize but i am not at liberty to say,0,0,0,0,00,00,10,9
0,liberty,88,i apologize but i am not at liberty to say,0,0,0,0,00,00,10,9
0,say,88,i apologize but i am not at liberty to say,0,0,0,0,00,00,10,9
0,sorry,89,i am sorry but he was given a last minute assignment that he had to report to immediately,1,1,1,1,11,11,18,16
0,given,89,i am sorry but he was given a last minute assignment that he had to report to immediately,1,1,1,1,11,11,18,16
0,last,89,i am sorry but he was given a last minute assignment that he had to report to immediately,1,1,1,1,11,11,18,16
0,minute,89,i am sorry but he was given a last minute assignment that he had to report to immediately,1,1,1,1,11,11,18,16
0,assignment,89,i am sorry but he was given a last minute assignment that he had to report to immediately,1,1,1,1,11,11,18,16
0,report,89,i am sorry but he was given a last minute assignment that he had to report to immediately,1,1,1,1,11,11,18,16
0,immediately,89,i am sorry but he was given a last minute assignment that he had to report to immediately,1,1,1,1,11,11,18,16
0,unfortunately,90,unfortunately he had a unexpected matter to attend to,1,1,0,1,10,11,9,8
0,unexpected,90,unfortunately he had a unexpected matter to attend to,1,1,0,1,10,11,9,8
0,matter,90,unfortunately he had a unexpected matter to attend to,1,1,0,1,10,11,9,8
0,attend,90,unfortunately he had a unexpected matter to attend to,1,1,0,1,10,11,9,8
0,would,91,i would prefer not to disclose that information,0,0,0,0,00,00,8,8
0,prefer,91,i would prefer not to disclose that information,0,0,0,0,00,00,8,8
0,disclose,91,i would prefer not to disclose that information,0,0,0,0,00,00,8,8
0,information,91,i would prefer not to disclose that information,0,0,0,0,00,00,8,8
0,apologies,92,apologies he received an unexpected assignment and wont be able to be here today,1,1,1,1,11,11,14,13
0,received,92,apologies he received an unexpected assignment and wont be able to be here today,1,1,1,1,11,11,14,13
0,unexpected,92,apologies he received an unexpected assignment and wont be able to be here today,1,1,1,1,11,11,14,13
0,assignment,92,apologies he received an unexpected assignment and wont be able to be here today,1,1,1,1,11,11,14,13
0,wont,92,apologies he received an unexpected assignment and wont be able to be here today,1,1,1,1,11,11,14,13
0,able,92,apologies he received an unexpected assignment and wont be able to be here today,1,1,1,1,11,11,14,13
0,today,92,apologies he received an unexpected assignment and wont be able to be here today,1,1,1,1,11,11,14,13
0,priorities,93,he had other priorities to attend to today,1,1,0,0,10,10,8,7
0,attend,93,he had other priorities to attend to today,1,1,0,0,10,10,8,7
0,today,93,he had other priorities to attend to today,1,1,0,0,10,10,8,7
0,share,94,i cannot share that information right now,0,0,0,0,00,00,8,8
0,information,94,i cannot share that information right now,0,0,0,0,00,00,8,8
0,right,94,i cannot share that information right now,0,0,0,0,00,00,8,8
0,assigned,95,he was assigned another mission at the last minute and wont be here today,1,1,1,1,11,11,14,14
0,another,95,he was assigned another mission at the last minute and wont be here today,1,1,1,1,11,11,14,14
0,mission,95,he was assigned another mission at the last minute and wont be here today,1,1,1,1,11,11,14,14
0,last,95,he was assigned another mission at the last minute and wont be here today,1,1,1,1,11,11,14,14
0,minute,95,he was assigned another mission at the last minute and wont be here today,1,1,1,1,11,11,14,14
0,wont,95,he was assigned another mission at the last minute and wont be here today,1,1,1,1,11,11,14,14
0,today,95,he was assigned another mission at the last minute and wont be here today,1,1,1,1,11,11,14,14
0,unavailable,96,he is unavailable to meet today,1,1,0,0,10,10,6,6
0,meet,96,he is unavailable to meet today,1,1,0,0,10,10,6,6
0,today,96,he is unavailable to meet today,1,1,0,0,10,10,6,6
0,apologize,97,i apologize for the inconvenience he was called away,0,1,0,1,00,11,9,9
0,inconvenience,97,i apologize for the inconvenience he was called away,0,1,0,1,00,11,9,9
0,called,97,i apologize for the inconvenience he was called away,0,1,0,1,00,11,9,9
0,away,97,i apologize for the inconvenience he was called away,0,1,0,1,00,11,9,9
0,another,98,he had a another mission that he was obligated to and wont be here today,1,1,1,1,11,11,15,14
0,mission,98,he had a another mission that he was obligated to and wont be here today,1,1,1,1,11,11,15,14
0,obligated,98,he had a another mission that he was obligated to and wont be here today,1,1,1,1,11,11,15,14
0,wont,98,he had a another mission that he was obligated to and wont be here today,1,1,1,1,11,11,15,14
0,today,98,he had a another mission that he was obligated to and wont be here today,1,1,1,1,11,11,15,14
0,working,99,he is working at another location and cant be reached,1,1,0,1,10,11,10,10
0,another,99,he is working at another location and cant be reached,1,1,0,1,10,11,10,10
0,location,99,he is working at another location and cant be reached,1,1,0,1,10,11,10,10
0,cant,99,he is working at another location and cant be reached,1,1,0,1,10,11,10,10
0,reached,99,he is working at another location and cant be reached,1,1,0,1,10,11,10,10
0,im,100,im sorry but i cant say,0,0,0,0,00,00,6,6
0,sorry,100,im sorry but i cant say,0,0,0,0,00,00,6,6
0,cant,100,im sorry but i cant say,0,0,0,0,00,00,6,6
0,say,100,im sorry but i cant say,0,0,0,0,00,00,6,6
0,last,101,he had a last minute assignment and therefore cant make it,1,1,1,1,11,11,11,11
0,minute,101,he had a last minute assignment and therefore cant make it,1,1,1,1,11,11,11,11
0,assignment,101,he had a last minute assignment and therefore cant make it,1,1,1,1,11,11,11,11
0,therefore,101,he had a last minute assignment and therefore cant make it,1,1,1,1,11,11,11,11
0,cant,101,he had a last minute assignment and therefore cant make it,1,1,1,1,11,11,11,11
0,make,101,he had a last minute assignment and therefore cant make it,1,1,1,1,11,11,11,11
0,things,102,he has other things to attend to,1,1,0,0,10,10,7,6
0,attend,102,he has other things to attend to,1,1,0,0,10,10,7,6
0,prefer,103,i prefer not to say,0,0,0,0,00,00,5,5
0,say,103,i prefer not to say,0,0,0,0,00,00,5,5
0,regretfully,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,last,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,minute,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,assigned,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,another,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,duty,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,unable,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,attend,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,today,104,regretfully at the last minute he was assigned another duty and is unable to attend today,1,1,1,1,11,11,16,16
0,occupied,105,he is occupied,1,1,0,0,10,10,3,3
0,would,106,i would prefer not to answer,0,0,0,0,00,00,6,6
0,prefer,106,i would prefer not to answer,0,0,0,0,00,00,6,6
0,answer,106,i would prefer not to answer,0,0,0,0,00,00,6,6
0,regrettably,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,right,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,leaving,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,got,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,different,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,mission,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,could,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,come,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,today,107,regrettably right before we were leaving he got a different mission and could not come today,1,1,1,1,11,11,16,16
0,otherwise,108,he is otherwise occupied today,1,0,0,0,10,00,5,5
0,occupied,108,he is otherwise occupied today,1,0,0,0,10,00,5,5
0,today,108,he is otherwise occupied today,1,0,0,0,10,00,5,5
0,prefer,109,i prefer to pass on that,0,0,0,0,00,00,6,6
0,pass,109,i prefer to pass on that,0,0,0,0,00,00,6,6
0,engaged,110,he was engaged with another mission at the last minute therefore he will not be here today,1,1,1,1,11,11,17,16
0,another,110,he was engaged with another mission at the last minute therefore he will not be here today,1,1,1,1,11,11,17,16
0,mission,110,he was engaged with another mission at the last minute therefore he will not be here today,1,1,1,1,11,11,17,16
0,last,110,he was engaged with another mission at the last minute therefore he will not be here today,1,1,1,1,11,11,17,16
0,minute,110,he was engaged with another mission at the last minute therefore he will not be here today,1,1,1,1,11,11,17,16
0,therefore,110,he was engaged with another mission at the last minute therefore he will not be here today,1,1,1,1,11,11,17,16
0,today,110,he was engaged with another mission at the last minute therefore he will not be here today,1,1,1,1,11,11,17,16
0,plate,111,his plate is full today,1,1,0,1,10,11,5,5
0,full,111,his plate is full today,1,1,0,1,10,11,5,5
0,today,111,his plate is full today,1,1,0,1,10,11,5,5
0,really,112,i really cant talk about it,0,0,0,0,00,00,6,6
0,cant,112,i really cant talk about it,0,0,0,0,00,00,6,6
0,talk,112,i really cant talk about it,0,0,0,0,00,00,6,6
0,otherwise,113,he is otherwise occupied and wont be able to make it,1,1,1,0,11,10,11,11
0,occupied,113,he is otherwise occupied and wont be able to make it,1,1,1,0,11,10,11,11
0,wont,113,he is otherwise occupied and wont be able to make it,1,1,1,0,11,10,11,11
0,able,113,he is otherwise occupied and wont be able to make it,1,1,1,0,11,10,11,11
0,make,113,he is otherwise occupied and wont be able to make it,1,1,1,0,11,10,11,11
0,hes,114,hes unavailable today,1,0,0,0,10,00,3,3
0,unavailable,114,hes unavailable today,1,0,0,0,10,00,3,3
0,today,114,hes unavailable today,1,0,0,0,10,00,3,3
0,dont,115,i dont feel it is in my place to share this information with you,0,0,0,0,00,00,14,14
0,feel,115,i dont feel it is in my place to share this information with you,0,0,0,0,00,00,14,14
0,place,115,i dont feel it is in my place to share this information with you,0,0,0,0,00,00,14,14
0,share,115,i dont feel it is in my place to share this information with you,0,0,0,0,00,00,14,14
0,information,115,i dont feel it is in my place to share this information with you,0,0,0,0,00,00,14,14
0,blue,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,came,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,mission,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,couldnt,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,opt,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,choice,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,focus,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,instead,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,meeting,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,today,116,out of the blue came a mission that he couldnt opt out of and had no choice but to focus on that instead of this meeting today,1,1,1,1,11,11,27,23
0,today,117,today there are a great number of tasks that my commander has on his agenda,1,1,0,1,10,11,15,15
0,great,117,today there are a great number of tasks that my commander has on his agenda,1,1,0,1,10,11,15,15
0,number,117,today there are a great number of tasks that my commander has on his agenda,1,1,0,1,10,11,15,15
0,tasks,117,today there are a great number of tasks that my commander has on his agenda,1,1,0,1,10,11,15,15
0,commander,117,today there are a great number of tasks that my commander has on his agenda,1,1,0,1,10,11,15,15
0,agenda,117,today there are a great number of tasks that my commander has on his agenda,1,1,0,1,10,11,15,15
0,im,118,im not at liberty to discuss,0,0,0,0,00,00,6,6
0,liberty,118,im not at liberty to discuss,0,0,0,0,00,00,6,6
0,discuss,118,im not at liberty to discuss,0,0,0,0,00,00,6,6
0,assure,119,i assure you he takes this matter seriously but another mission was more time sensitive,1,1,1,1,11,11,15,15
0,takes,119,i assure you he takes this matter seriously but another mission was more time sensitive,1,1,1,1,11,11,15,15
0,matter,119,i assure you he takes this matter seriously but another mission was more time sensitive,1,1,1,1,11,11,15,15
0,seriously,119,i assure you he takes this matter seriously but another mission was more time sensitive,1,1,1,1,11,11,15,15
