,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
2017,26,26,8c,There has to be a way. What was name of the man you were talking to? If he is in your chain of command I'd like to talk to him.,2.67,"While suitable to ask for someone else to approach, with a more direct tone to go to the Chain of Command it is less appropriate.",,1157,There must be away. Who was the man you were talking to? I would like to speak to him if he is higher ranking.,rewrite,3TY7ZAOG5FKB3KBEDJQ6VQJ2XCT0KTc,8c,,3
2243,29,29,9b,"It's not the ideal solution, I know, but unless we come to a compromise with manning or supplies I will have no choice.",2.67,Shows the frustration of the American officer and show how he feels trapped just like the Chinese Officer. shows how they need to accomplish it together or not at all. overall best option.,,4870,"It isn't a good thing for either of us, but if you can't meet me halfway on this, I will be forced to go to a higher ranking officer.",feedback,33L7PJKHCGYSOS642WHDPWCG9GU8TOb,9b,,3
2375,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,1811,I have a few problems with the plan.  I don't understand why you are setting up two aid stations,feedback,3PH3VY7DJLXZ05BL6RM1P0GJCJLZWCa,10a,,3
1203,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,110,I wished to tell you what the plan is for the mission and work with you because the plane is delayed. ,rewrite,3DQQ64TANGL5M19FJIOZY2E5SRVPW2b,6b,,1
3261,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,1231,Our medics are better suited for this task while yours excel at site security.,rewrite,31T4R4OBOSG72XZA65UHMMGH0HM7CJa,14a,,3
1345,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,4386,Forgive my interruption sir. I would like to help you make this mission go as smoothly as possible for you. Please tell me what I can do to help.,feedback,3K772S5NP8BJSKP0F5MO3N5E9PYHENd,6d,,3
883,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,742,"If it's ok, I prefer we wait until the brief.",rewrite,3RKNTXVS3MYMQVKTKT0JDF6J9CG4AZa,5a,,1
2223,29,29,9b,"It's not the ideal solution, I know, but unless we come to a compromise with manning or supplies I will have no choice.",2.67,Shows the frustration of the American officer and show how he feels trapped just like the Chinese Officer. shows how they need to accomplish it together or not at all. overall best option.,,278,"I know, it is not the perfect solution.  But I will have no choice unless we can come together and agree.",rewrite,3FTF2T8WLRIKUET82TS2CCEQNNT9W7b,9b,,3
2087,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,4786,Who gave them to you?  May I speak with him?  It seems like you were discussing the situation.  I need to make sure they too understand the entirety of the situation.,feedback,3QAVNHZ3EM4IO3REQLZ0ZW8U5RDALWd,8d,,5
3887,50,50,16b,It will help the overall mission if you are on security.,4.0,This is moderately not culturally appropriate because the Americans just give up on working with the Chinese.,,2712,It would really benefit the overall mission if your team works security instead.,feedback,340UGXU9DY15ZHH6AUIXM6IQ3SZUV3b,16b,,5
1599,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,4576,"We need help from your platoon to succeed.  Otherwise, I will have to notify my commander and abort the mission.  I would prefer that you and I figure something out and hopefully find a compromise solution instead. ",feedback,3KMS4QQVK2Q20OQ4G19RYX66D7HKFCb,7b,,5
20,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,364,He is no present.  I will take his place,rewrite,35BLDD71I6XMLGBGGHH53YX5VHUVZDa,2a,,1
2518,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,957,I can't think of any questions at this time. ,rewrite,38SKSKU7R1XXULAC29RDGUWD86CLI9c,10c,,1
774,12,12,4c,Not all of the details have been finalized so I'm not sure if that it would be of any help to you now.,2.33,The response is curt and dismissive.,,855,"I do not have all the information you request, so I will not be ably to helpfully answer your query at the moment.",rewrite,3JCG6DTRV3QL2GE87M4I6IMT9MCQQ2c,4c,,1
2117,28,28,9a,"Then please work with me here. There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us.",3.33,Makes the American look like he is only concerned about himself and is using the same desire to stay under the radar to get the mission accomplished.,,4872,"Commander, it would be a wise decision to work with me. I have plenty of supplies and it would not be a pleasurable experience if I must go to a higher ranked office to seek help with this situation.",feedback,3483FV8BEEJB0FT3Q20J4V7Z38U62Ba,9a,,3
743,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,815,"Lets wait till the actual mission brief, if that is okay with you? Right now, I am busy getting everything in order.",rewrite,3AWETUDC92SHZARGHAIMO97BNFMZI8b,4b,,1
4059,52,52,16d,"Fine, you can help. You'll put the supply bags together for my Soldiers to hand out.",2.33,,,2910,"Ok, you may assist in preparing the supply packs that my military personnel will distribite.",rewrite,3AQF3RZ558IV195FEXFQOE1OCCR6FNd,16d,,1
3790,49,49,16a,I really need you on security. That is the best way you can help.,5.0,"This is the not culturally appropriate because it is overly aggressive, and completely discounts the Chinese efforts.",,2983,It is true that I need you to ensure security. Make sure this is the best way to help.,rewrite,3Y54SXRO1LLQMPDH5ZIILOU567GTUJa,16a,,5
1846,24,24,8a,Well I have no choice but to go to my commander or yours to try and get this to work. I'm sorry to have to do that but I don't see an alternative.,1.0,Does not attempt to come up with a solution and distances the user from the chinese officer,,4755,"I'm sorry but I need to escalate this issue to a higher level, you've given me no choice.",feedback,3L70J4KAZGMZQR3MD41CGJ0PWIJDARa,8a,,1
3386,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,1266,I think protecting the victims is our top priority. Your men are the best trained for handling this. My team can run the aid station.,rewrite,3EKVH9QMEY4ALO8I0P8XA1HRA1DD2Ac,14c,,5
4190,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3080,"How about your men pack supplies and pass out water, and my team will pass out the supplies to the refugees.",feedback,3IO1LGZLK9XMMUVS6J9KEMK2P8G86Ab,17b,,5
1648,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,1529,Refugees are depending on us to bring them supplies. We need your men to make this delivery happen. What can we do to work this out?,rewrite,37QW5D2ZRGMR9STPDWCNFRGUX4D8S0c,7c,,3
